State,VehicleType,Year,Registrations,lag_1,lag_2,lag_3,rolling_mean_3,yoy_growth,State_enc,VehicleType_enc,pred_naive,pred_rf,pred_xgb
MZ,Non Transport,2024,574.0,167.0,36.0,1.0,68.0,2.437125748502994,25.0,0.0,167.0,479.9335700274729,1050.307
MZ,Non Transport,2025,845.0,574.0,167.0,36.0,259.0,0.4721254355400697,25.0,0.0,574.0,766.5305095687984,144.9991
MZ,Non Transport,2026,826.0,845.0,574.0,167.0,528.6666666666666,-0.0224852071005917,25.0,0.0,845.0,867.2824838864841,409.49222
MZ,Transport,2024,0.0,0.0,0.0,0.0,0.0,0.169544414395673,25.0,1.0,0.0,2.433529599466614,-156.57823
MZ,Transport,2025,2.0,0.0,0.0,0.0,0.0,0.169544414395673,25.0,1.0,0.0,2.433529599466614,-156.57823
NL,Non Transport,2024,45.0,6.0,3.0,2.0,3.6666666666666665,6.5,26.0,0.0,6.0,36.88019957349996,619.86053
NL,Non Transport,2025,93.0,45.0,6.0,3.0,18.0,1.0666666666666669,26.0,0.0,45.0,128.83136113997327,30.608486
NL,Non Transport,2026,67.0,93.0,45.0,6.0,48.0,-0.2795698924731182,26.0,0.0,93.0,85.09103082030383,-169.20921
NL,Transport,2024,3.0,0.0,0.0,0.0,0.0,0.169544414395673,26.0,1.0,0.0,2.433529599466614,-156.57823
NL,Transport,2025,2.0,3.0,0.0,0.0,1.0,-0.3333333333333333,26.0,1.0,3.0,2.302783056283464,-169.20921
OD,Non Transport,2024,2084151.0,1580704.0,1055741.0,339210.0,991885.0,0.318495429884406,27.0,0.0,1580704.0,1458468.3866653442,1.5792726e+06
OD,Non Transport,2025,2465216.0,2084151.0,1580704.0,1055741.0,1573532.0,0.1828394391769119,27.0,0.0,2084151.0,1458468.3866653442,1.5791601e+06
OD,Non Transport,2026,1992442.0,2465216.0,2084151.0,1580704.0,2043357.0,-0.1917779212855993,27.0,0.0,2465216.0,1458468.3866653442,1.5790645e+06
OD,Transport,2024,724614.0,603957.0,365401.0,164885.0,378081.0,0.1997774676011703,27.0,1.0,603957.0,1342895.8698558204,1.3224432e+06
OD,Transport,2025,839294.0,724614.0,603957.0,365401.0,564657.3333333334,0.1582635720535348,27.0,1.0,724614.0,1407475.9245224872,1.3224432e+06
OD,Transport,2026,558347.0,839294.0,724614.0,603957.0,722621.6666666666,-0.334742057014586,27.0,1.0,839294.0,1407475.9245224872,1.3221836e+06
PB,Non Transport,2024,47138.0,25744.0,14044.0,4648.0,14812.0,0.8310285891858298,28.0,0.0,25744.0,51817.935379629635,59312.81
PB,Non Transport,2025,49816.0,47138.0,25744.0,14044.0,28975.33333333333,0.0568119139547711,28.0,0.0,47138.0,53228.95435846562,45228.137
PB,Non Transport,2026,38179.0,49816.0,47138.0,25744.0,40899.333333333336,-0.2335996466998554,28.0,0.0,49816.0,53324.94522354498,49834.117
PB,Transport,2024,23172.0,16210.0,6405.0,1339.0,7984.666666666667,0.4294879703886489,28.0,1.0,16210.0,23556.108941798946,22751.654
PB,Transport,2025,14280.0,23172.0,16210.0,6405.0,15262.333333333334,-0.3837389953392025,28.0,1.0,23172.0,28885.48314682539,20860.207
PB,Transport,2026,9851.0,14280.0,23172.0,16210.0,17887.333333333332,-0.3101540616246498,28.0,1.0,14280.0,14892.93336111112,16163.879
PY,Non Transport,2024,4738.0,2636.0,1483.0,405.0,1508.0,0.7974203338391501,29.0,0.0,2636.0,4414.1774094516595,4150.901
PY,Non Transport,2025,5074.0,4738.0,2636.0,1483.0,2952.333333333333,0.0709159983115239,29.0,0.0,4738.0,4795.872827690824,5450.7803
PY,Non Transport,2026,4998.0,5074.0,4738.0,2636.0,4149.333333333333,-0.0149783208513992,29.0,0.0,5074.0,3803.90024069449,3809.0115
PY,Transport,2024,347.0,105.0,45.0,3.0,51.0,2.304761904761905,29.0,1.0,105.0,384.9044411555827,784.3074
PY,Transport,2025,606.0,347.0,105.0,45.0,165.66666666666666,0.7463976945244957,29.0,1.0,347.0,586.9650974485131,-228.24777
PY,Transport,2026,341.0,606.0,347.0,105.0,352.6666666666667,-0.4372937293729373,29.0,1.0,606.0,386.8073615151118,-141.31593
RJ,Non Transport,2024,111169.0,93711.0,78135.0,23362.0,65069.333333333336,0.1862961658716693,30.0,0.0,93711.0,144762.61450661375,132140.55
RJ,Non Transport,2025,117457.0,111169.0,93711.0,78135.0,94338.33333333331,0.0565625309213899,30.0,0.0,111169.0,146562.8757923281,181119.44
RJ,Non Transport,2026,99490.0,117457.0,111169.0,93711.0,107445.66666666669,-0.1529666175706854,30.0,0.0,117457.0,146721.26901455034,179940.23
RJ,Transport,2024,26501.0,29816.0,22604.0,8927.0,20449.0,-0.1111819157499329,30.0,1.0,29816.0,46260.11324338626,27736.107
RJ,Transport,2025,23631.0,26501.0,29816.0,22604.0,26307.0,-0.1082978000830157,30.0,1.0,26501.0,32680.238767195766,27343.582
RJ,Transport,2026,19568.0,23631.0,26501.0,29816.0,26649.33333333333,-0.1719351699039397,30.0,1.0,23631.0,29815.246088624328,27141.979
SK,Non Transport,2024,17.0,0.0,0.0,0.0,0.0,0.169544414395673,31.0,0.0,0.0,2.433529599466614,-181.29774
SK,Non Transport,2025,23.0,17.0,0.0,0.0,5.666666666666667,0.3529411764705883,31.0,0.0,17.0,14.645052865529248,-271.216
SK,Non Transport,2026,22.0,23.0,17.0,0.0,13.333333333333334,-0.0434782608695651,31.0,0.0,23.0,21.05699471703955,-193.92873
TN,Non Transport,2024,135420.0,89585.0,66330.0,29823.0,61912.66666666666,0.5116369928001339,32.0,0.0,89585.0,162546.9787698413,156028.73
TN,Non Transport,2025,174167.0,135420.0,89585.0,66330.0,97111.66666666669,0.2861246492394034,32.0,0.0,135420.0,171342.93503968263,213629.14
TN,Non Transport,2026,172500.0,174167.0,135420.0,89585.0,133057.33333333334,-0.0095712735478018,32.0,0.0,174167.0,367414.18411904766,251156.66
TN,Transport,2024,9276.0,6019.0,2921.0,5147.0,4695.666666666667,0.5411197873400897,32.0,1.0,6019.0,11089.014448412703,11499.974
TN,Transport,2025,14578.0,9276.0,6019.0,2921.0,6072.0,0.5715825786977144,32.0,1.0,9276.0,12673.67817328043,18319.521
